gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,91,95,94
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group B,high school,free/reduced,none,60,72,68
female,group C,some high school,standard,completed,65,74,77
male,group E,bachelor's degree,standard,completed,100,100,100
male,group A,bachelor's degree,standard,completed,80,78,81
male,group B,associate's degree,standard,none,87,85,73
female,group D,some college,free/reduced,none,58,67,62
female,group D,some high school,standard,completed,66,78,78
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,associate's degree,standard,none,91,86,84
male,group B,some college,free/reduced,none,54,54,45
female,group E,associate's degree,standard,completed,79,88,94
male,group D,some college,free/reduced,none,63,61,60
female,group B,some college,standard,completed,88,95,92
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,bachelor's degree,standard,none,77,88,87
female,group D,master's degree,standard,none,64,63,66
female,group D,some college,standard,none,74,89,84
female,group E,associate's degree,standard,none,59,62,69
female,group C,master's degree,standard,completed,69,84,85
male,group C,high school,standard,completed,69,58,53
male,group D,bachelor's degree,standard,none,54,49,47
male,group C,some high school,standard,none,51,52,44
female,group D,some college,standard,completed,79,84,91
female,group E,high school,free/reduced,none,64,62,68
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,some high school,standard,none,49,63,56
male,group E,associate's degree,standard,completed,94,85,82
male,group B,some college,standard,none,79,67,67
male,group A,high school,free/reduced,none,48,45,41
male,group A,high school,standard,none,63,63,62
female,group C,associate's degree,standard,completed,59,73,72
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group E,some college,standard,none,71,70,76
female,group C,some college,free/reduced,completed,67,75,70
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group B,some high school,standard,completed,84,83,75
male,group C,some college,standard,none,66,59,52
male,group D,some college,standard,none,55,58,52
female,group C,some college,free/reduced,none,62,67,62
female,group E,some college,free/reduced,completed,42,55,54
female,group C,some high school,free/reduced,completed,65,76,75
female,group D,high school,standard,completed,57,58,64
female,group C,high school,standard,none,44,61,52
female,group C,some college,standard,none,54,64,65
male,group B,some college,standard,completed,71,75,70
male,group C,high school,free/reduced,none,61,60,55
female,group A,some high school,standard,completed,92,100,97
male,group C,high school,free/reduced,completed,40,46,50
male,group C,bachelor's degree,standard,completed,94,90,91
male,group B,high school,standard,none,79,60,65
male,group C,bachelor's degree,standard,none,69,63,61
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group E,high school,standard,none,80,76,65
female,group A,bachelor's degree,standard,none,45,59,64
female,group C,associate's degree,standard,none,59,66,67
male,group C,associate's degree,standard,completed,87,100,95
male,group E,high school,free/reduced,completed,57,56,54
male,group C,some high school,standard,completed,76,80,73
male,group E,some college,standard,none,69,60,54
male,group E,master's degree,standard,none,90,85,84
male,group C,associate's degree,standard,none,62,65,58
female,group B,associate's degree,free/reduced,none,46,61,55
female,group E,bachelor's degree,standard,none,37,45,38
female,group D,some college,standard,none,69,77,77
male,group B,some college,standard,completed,91,96,91
male,group E,some college,standard,completed,84,83,78
male,group A,associate's degree,standard,none,54,53,47
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group C,high school,standard,none,54,59,62
female,group D,some college,free/reduced,completed,52,59,65
female,group B,high school,free/reduced,none,8,24,23
male,group C,some college,free/reduced,none,35,28,27
male,group B,high school,standard,completed,60,44,47
female,group C,associate's degree,free/reduced,none,64,73,68
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group E,some high school,free/reduced,none,32,34,38
male,group C,some college,standard,none,84,87,81
female,group B,associate's degree,standard,none,47,49,50
female,group D,some college,free/reduced,completed,59,78,76
female,group E,bachelor's degree,standard,none,80,83,83
male,group C,some college,free/reduced,none,68,68,61
female,group D,some college,standard,completed,82,97,96
male,group D,high school,free/reduced,none,42,39,34
male,group C,high school,standard,none,70,56,51
female,group D,master's degree,free/reduced,completed,61,71,78
female,group B,some high school,standard,none,66,69,68
male,group C,some high school,free/reduced,completed,59,69,65
male,group D,high school,standard,none,72,66,66
female,group D,master's degree,standard,completed,70,71,74
male,group D,some college,standard,none,79,73,67
male,group C,bachelor's degree,standard,none,58,55,48
male,group C,master's degree,standard,none,67,57,59
male,group A,some high school,standard,none,71,62,50
